SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,gender_Male,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,MonthlyCharges,TotalCharges,tenure^2,tenure MonthlyCharges,tenure TotalCharges,MonthlyCharges^2,MonthlyCharges TotalCharges,TotalCharges^2,Churn
0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.5940998245239059,0.5203993904963738,0.7717496308005787,0.3301910932970301,0.69367087824023,0.4787901899785793,0.3521019247456214,0.5688843526633797,0.35877227990198873,0
1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1.3157009250415768,1.428901389131751,2.2531081011591905,1.4595550174849523,2.1397119567219005,2.357532421100207,1.715610569476991,2.5764863371080313,2.675737970157914,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.47383297443762734,-1.4193751471305123,-0.600063156776001,0.17603940824264416,-0.6101485524787641,-0.5002336057586211,-1.200005360219587,-0.7163751126520113,-0.574555534158864,0
1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1.1954340749552983,0.22247621256549363,1.036264049721884,1.2469879570415359,0.9607791917954376,1.1036522720309405,-0.006611884776766559,0.5913886524986086,0.6727998746479258,1
0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.11303242417879189,-1.4373814930494118,-0.6443203441437001,-0.2280002715314832,-0.6984953641438698,-0.5767335454867278,-1.205740905180178,-0.7268894978421281,-0.5852550443259946,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2900808268277904,0.24048255848439293,-0.9416618917117078,-0.9663057104761738,-0.9536803779175814,-0.7695114843070168,0.013828698338158163,-0.7478228262583765,-0.6256795886297715,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.8491023765114359,-0.5927201753992234,-0.7708510941851333,-0.8770599980762661,-0.7568359379824804,-0.7266167631535294,-0.7649219884159388,-0.6905547917762263,-0.6091515079302716,0
0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1.5161456751853741,1.6940857563009966,2.805042776678679,1.8354687757754724,2.6318010578515696,3.1593766259280205,2.1901743451795785,3.4448409460894776,3.8866050110597046,0
0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1.3557898750703363,0.3125079421599905,1.2521778589615113,1.5325742367212405,1.1665991046287862,1.4308281997699468,0.09718625189941206,0.797703798205532,0.9612584693984004,0
0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.768924476453917,-1.4324706714351665,-0.8603713140879794,-0.846770544170843,-0.8862543376403033,-0.7389101352929884,-1.2041924860200324,-0.7673151078333077,-0.6200676810132242,0
0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.40812392619508153,-1.43574455251133,-0.7974831310050556,-0.656920574156494,-0.8095008451354343,-0.6977488181893764,-1.205226083824676,-0.7556003373179925,-0.6129177945938081,0
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.40812392619508153,0.8559722008031349,0.02052045142179282,-0.656920574156494,-0.07034425351502867,-0.41698051739712616,0.8084439248654464,0.09629724303606592,-0.29673229924464256,0
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.28785707610880307,-0.4273891810529654,-0.36718714039441464,-0.5741654590220341,-0.4178138477008711,-0.5223706336011534,-0.637559403831336,-0.4826989006957626,-0.4982665571117384,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8891913265401955,-0.43066306212912897,-0.74099578080589,-0.8905820757126158,-0.7506323023028092,-0.7249484189689739,-0.6402119532993761,-0.6645427378642993,-0.6044070392724076,1
0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1.4760567251566148,0.7806729360513739,1.8810368296733067,1.7581224916955525,1.7095932162646932,2.166538888033261,0.7012239730082053,1.6394875298242237,1.965950863935124,0
0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1.3157009250415768,-1.394821039059286,-0.3669356791025526,1.4595550174849523,-0.4027887300795396,-0.15299504638539238,-1.19192708145944,-0.6666089047581163,-0.49816602237091023,0
0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.1553451249265387,1.5009267728073485,2.1154444739235063,1.1782958026488797,2.012295439499716,2.046688154226435,1.841081960119296,2.500698801276593,2.4031270796024415,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.33016977685655,-1.4095535039020217,-1.00315560763067,-0.9679283597925358,-1.0069832476049696,-0.771403451345234,-1.19680964455829,-0.7943209381002165,-0.6272052583345896,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.2099029267702714,-0.24568878132589006,-0.9034169152312529,-0.959815113210726,-0.9175584992437509,-0.765298612827067,-0.48207478510022994,-0.7373401447824662,-0.6235492470881945,0
1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.23329927426507038,0.5171255094202105,0.4660641403662435,-0.10305627417161249,0.37790142240334607,0.07426789039431693,0.34792270913245693,0.33358935457343825,0.0498540003230408,1
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.8891913265401955,1.067137530215682,-0.5268650607267382,-0.8905820757126158,-0.5090864875411408,-0.688199730017223,1.1240070035907728,-0.3463999356587528,-0.5541964112639873,1
0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.7143666746101843,0.5171255094202105,0.8238021182159977,0.4940786742495878,0.7960528656628901,0.5940510974073965,0.34792270913245693,0.6069361980549772,0.41714283232882554,0
0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.9693692265977145,-1.2900568446220533,-0.9088804832998894,-0.9143809323525912,-0.9103429229922183,-0.7567231340967334,-1.1541269331753212,-0.772164386657162,-0.623909055813216,0
0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1.3557898750703363,1.2422901677904303,2.238591926583525,1.5325742367212405,2.016277205662909,2.390117932539489,1.4023987939207747,2.3827127396460335,2.6464383649434255,0
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.7945445746677033,1.2013666543383863,1.4751325843732723,0.6087458926058328,1.362299611743522,1.1495838830786735,1.3360026594355996,1.6062069666058434,1.2894303341648508,1
0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.2099029267702714,-0.22604549486890887,-0.9049714032173085,-0.959815113210726,-0.9165025612557217,-0.7653875388741372,-0.4642926840938057,-0.737556281408013,-0.6236535015731585,1
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.7143666746101843,-0.9151974614013301,-0.11682313416970325,0.4940786742495878,-0.20488835215640955,-0.10547126677430713,-0.9746441245999135,-0.48983006399858414,-0.37877529833464935,0
1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-1.33016977685655,0.7070106118376948,-0.9735974757781726,-0.9679283597925358,-0.9785389180524343,-0.7709807256876542,0.5990342410790491,-0.764278487490786,-0.6267642902019414,1
0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1.4359677751278552,0.5236732715725377,1.5153663910711808,1.6818579738265405,1.429439668815709,1.7590830096976717,0.35628641381697324,1.1402365599756559,1.351931125802082,0
0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.3535661243513489,-0.9233821640917388,-0.3432525974326475,0.03162361908642997,-0.34999183067808204,-0.35999788339694394,-0.9793012473612712,-0.5688855084166371,-0.48852190757891656,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.7143666746101843,-1.4324706714351665,-0.5438044077512553,0.4940786742495878,-0.5663711233917224,-0.42300787255810335,-1.2041924860200324,-0.7073012008795113,-0.5592030471842496,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.8891913265401955,-0.443758586433783,-0.7600382586350706,-0.8905820757126158,-0.7527441782788675,-0.728216451198803,-0.6507694165896671,-0.6747485880214482,-0.607496956965717,0
0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.8747224747252222,0.1750049369611225,0.7319501663340684,0.7277401758057097,0.6779638006682965,0.625533533542212,-0.05973604336991362,0.3608835728521479,0.3152742842593121,0
0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.3702587268853095,-0.04925591675607877,0.22635656301742182,-0.9684692428979897,-1.0159367217951334,-0.7715365134818427,-0.29571077277311486,-0.05633561091220162,-0.15189573967128955,0
0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.31347717432258937,0.5400426769533553,0.502434587216455,-0.014351444877158821,0.4605285699666272,0.13840449410769642,0.37728796104653584,0.3716106100160935,0.08357521769122839,0
1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.48830182625260055,0.862519962955462,-0.12599004126394256,-0.7066818198582606,-0.1472077395603172,-0.4926238900541892,0.8178992353946632,-0.028570255875777675,-0.38383521816122873,0
0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.6742777245814249,-0.13437682473633036,0.36584538550054463,0.4383677143878273,0.3146771353701005,0.2337668907685747,-0.3787993799668337,-0.007607341002062731,-0.038824932957747776,1
0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.28785707610880307,-1.4406553741255754,-0.8020322943760123,-0.5741654590220341,-0.7854782559077712,-0.6902819726414507,-1.2067665927975415,-0.7567628877063414,-0.6135171994502711,0
1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.6742777245814249,0.9902013249258395,1.2000110709588823,0.4383677143878273,1.0854458705071293,0.842187789066847,1.006493920534862,1.2028356263816742,0.8889183991741534,0
0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2099029267702714,-0.45849105127651896,-0.9281515623034897,-0.959815113210726,-0.9289978274474,-0.7667135831642719,-0.662545707903419,-0.7559666668435364,-0.6250305336625552,1
0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.33016977685655,-1.4242859687447578,-1.0033613486876478,-0.9679283597925358,-1.007181235977725,-0.7714063937512033,-1.2015854201288545,-0.7944008314600167,-0.6272064310227349,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0328545241212729,-0.2751537110113617,-0.09323149296956613,-0.30588743871685714,-0.16898646056341846,-0.31141451070293796,-0.5083919781822466,-0.3083834881532781,-0.3655138901047344,1
1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1.4760567251566148,0.31087100162190884,1.3374003767852625,1.7581224916955525,1.2613255416382347,1.6145268545711695,0.09526341720799242,0.8565498506017504,1.0830637214211358,0
0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.3958788250990957,-1.2376747474034369,-0.24737726488092732,1.6066752221684364,-0.23876636260567816,-0.016550450648074706,-1.1332018510894695,-0.6071866828441329,-0.44592962358367333,0
0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.8090134264826765,-1.429196790359003,-0.8710241288159484,-0.8624561542290086,-0.8942838660909416,-0.7432181445659434,-1.2031536147572015,-0.7691981871560046,-0.6210361708897537,0
0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9148114247539818,-0.25223654347821695,0.4376032941509617,0.7888599667220101,0.38093724411892993,0.410533890974276,-0.4879599644368756,-0.016917205599910713,0.024037751535982664,0
0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1.5161456751853741,1.7710219615908391,2.9515304092469723,1.8354687757754724,2.706244686007624,3.3102161255348235,2.334331575725097,3.6974508256900287,4.239667107898871,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.5540108744951463,-1.4259229092828394,-0.5936623238922428,0.2777254320679935,-0.5967293405475603,-0.4840438342479034,-1.2021094700361836,-0.7159450448766886,-0.5729076523826664,0
0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.2099029267702714,0.5073038661917201,-0.8754132713648111,-0.959815113210726,-0.8770808763693001,-0.7636966362438176,0.3354167030420849,-0.6918273954055423,-0.6214147563833442,0
0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.1275012759937651,-1.3997318606735314,-0.6914807664265324,-0.4486805785567094,-0.7342872621964412,-0.6292316258558011,-1.1935664677733109,-0.7322005812376481,-0.5953210845432652,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.1531213742075514,-0.03616039245142473,0.06416041561855827,-0.18743403862243427,0.025658108563288436,-0.1864397403676903,-0.2826115026367098,-0.14904320095820794,-0.2682174041699952,1
1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.11303242417879189,0.9525516925499589,0.5755869630308338,-0.2280002715314832,0.4898748465506039,0.06878716887562408,0.9500488016484776,0.6210448029993897,0.1538806964823492,1
1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.9148114247539818,0.5351318553391098,1.0166957891915376,0.7888599667220101,0.9840758236563306,0.8826017350542736,0.370973654049926,0.7650930269513905,0.6480841238417974,0
1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1.1152561748977792,0.541679617491437,1.191141345391389,1.1106854144671314,1.1649712002305748,1.1823812477477402,0.379395366774499,0.9035640989108717,0.8767863674835429,0
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.249991876799031,-1.0968978611284057,-0.9702827587490834,-0.9636012949489039,-0.976471039492544,-0.769726933810764,-1.0702763112735867,-0.7839809950161979,-0.6266810892324685,0
0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1.5161456751853741,-1.429196790359003,-0.29602359479748924,1.8354687757754724,-0.3902934638878614,-0.033816488875538814,-1.2031536147572015,-0.6596363813274945,-0.4682522035714006,0
0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.20767917605128408,-0.6025418186277138,-0.44440861711346813,-0.5135865512111877,-0.4417704408042825,-0.5359410099312598,-0.7720648875301741,-0.5495302089418356,-0.5272868623247268,0
0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8491023765114359,-0.6090895807800409,-0.7567921219583075,-0.8770599980762661,-0.7596957700333927,-0.72400292585086,-0.7768004529820629,-0.6856437486034082,-0.6069861064931802,0
0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.249991876799031,0.20446986664659436,-0.9118294384499065,-0.9636012949489039,-0.9240041207123455,-0.767219023122987,-0.02689294578153566,-0.7285278796280453,-0.6240955782967117,1
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.929280276568955,-0.402835072981739,-0.7696166478432657,-0.9030223871380575,-0.7686272455154727,-0.7333332951793006,-0.6174971913413255,-0.6764266022069683,-0.608966278560039,0
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.52839077628136,-0.3357205109203869,-0.4714978562822303,-0.729939793392782,-0.5248595612373264,-0.609068625484628,-0.5611469947023067,-0.5187557498966695,-0.5365919533786003,0
0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.608568676338879,-1.2671396770889087,-0.7994719612225091,-0.7732104418291009,-0.8094568477192665,-0.7136616766049896,-1.1451383236956503,-0.7453930205194561,-0.6131814231437944,0
0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1.0751672248690198,1.5778629780971911,-0.3077386971476562,1.0441567924962913,1.9792313812495537,-0.15674387141253662,1.977927540888597,-0.03738621397289162,-0.4734089454629364,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.929280276568955,-0.48631904042390894,-0.7834012986607878,-0.9030223871380575,-0.7809685207505633,-0.7355018483786259,-0.6844984551534542,-0.6888576120062572,-0.6109810893582224,1
0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.0328545241212729,1.5238439403404933,0.7168624888223527,-0.30588743871685714,0.6771938458853586,0.094080090587158,1.8815399313296421,1.0382563307392765,0.29904101719765114,0
0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.368034976166322,-1.394821039059286,-0.8020551544934543,-0.6304173019892486,-0.7871501577221507,-0.6963090008684314,-1.19192708145944,-0.7539252784700055,-0.6135201791626335,0
0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.33016977685655,-1.4144643255162672,-1.003224187982996,-0.9679283597925358,-1.0070492437292216,-0.7714044321472239,-1.1984134350293991,-0.7943477677129692,-0.627205652144149,1
0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.3157009250415768,-1.2376747474034369,-0.19390745018410493,1.4595550174849523,-0.2612930396836334,0.012800702763025779,-1.1332018510894695,-0.5939806468041975,-0.4197024855888406,0
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.608568676338879,-0.7776944562024622,-0.6771703329078447,-0.7732104418291009,-0.6844821870943997,-0.6804288358524765,-0.8914764155333902,-0.6678889298134014,-0.5924122339461161,1
0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.8747224747252222,-1.2605919149365816,-0.4025517420771783,0.7277401758057097,-0.4024367507501967,-0.2830709678693017,-1.1425226884349189,-0.6496307993977208,-0.5120152741603736,1
0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1.5161456751853741,1.473098783659959,2.5387452685968976,1.8354687757754724,2.4179736152756663,2.885167928843182,1.7923018127076564,2.9177408161487297,3.278826074986031,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.3535661243513489,-1.43574455251133,-0.6118818374935114,0.03162361908642997,-0.6460724427798392,-0.5251953433316179,-1.205226083824676,-0.7205936033506347,-0.5775315351938293,0
0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8346335246964628,0.7102844929138581,1.091105471465226,0.6677021511003173,1.0433623419425506,0.8830911552471562,0.6035193172670572,0.9309200815385449,0.7433314355738104,0
0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2900808268277904,-0.21949773271658174,-0.9605443487187942,-0.9663057104761738,-0.966043651860756,-0.7700515792693694,-0.45832312942616854,-0.7677486492329694,-0.6263972783067561,1
0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.28785707610880307,0.18482658018961295,-0.19258156337246926,-0.5741654590220341,-0.1956708934692385,-0.4549483432221296,-0.048835805297470496,-0.24996633463022366,-0.4190296303127826,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8491023765114359,0.22083927202741196,-0.6070583527132509,-0.8770599980762661,-0.6147022850521399,-0.6961644960419423,-0.008462209418115383,-0.5217775825241474,-0.5763274091327832,0
0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1.4359677751278552,1.5631305132544557,2.525166358836354,1.6818579738265405,2.4072822431468706,2.7699988898674044,1.9514976276378346,2.9973972306595913,3.249011628274631,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.8090134264826765,1.3928886972939525,-0.39573942707946425,-0.8624561542290086,-0.3633230477769502,-0.6480561584449693,1.6538320068167718,-0.16575226032931314,-0.5094270916969652,1
0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.608568676338879,0.8494244386508077,-0.2412278932890312,-0.7732104418291009,-0.26901458622109664,-0.5619708408710886,0.7990097081689773,-0.13132878648432378,-0.44300346398001195,0
0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5684797263101196,0.8412397359603989,-0.1532621613722407,-0.7521160007163954,-0.23190276568348872,-0.5257802282515023,0.7872466005006928,-0.05757270335806861,-0.3985809920609614,0
0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.3535661243513489,0.9116281790979148,0.8226591123438981,0.03162361908642997,0.710411895092109,0.35699648743007006,0.8894864302826255,0.8194041910948943,0.41584306654902004,0
0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.1698139767415119,0.882163249412443,-0.8138052548586389,-0.9549471652616401,-0.8171783942567297,-0.757331231330375,0.8463917299787999,-0.6229865568834487,-0.6150089049015425,0
1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1.4359677751278552,1.3797931729892983,2.277271245295378,1.6818579738265405,2.234812371768776,2.5218298317422922,1.631525278685937,2.5538341932045014,2.724798604652592,0
0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.23329927426507038,-1.4504770173540658,-0.6557961230995808,-0.10305627417161249,-0.6797964622725203,-0.5675035448952379,-1.2098120149005098,-0.7304248313933411,-0.587831302112932,0
0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-1.1297250267127525,-1.40791656336394,-0.9632647026943916,-0.9489974511016462,-0.9620838844056466,-0.7673151417179819,-1.1962724110054939,-0.7864653973078266,-0.626482472117698,0
0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.19321032423631088,1.212825238104959,0.725686494154962,-0.14578603950247737,0.7076840552897004,0.19792936686529644,1.3545105201250047,0.888309936768925,0.30851789970008686,0
1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2099029267702714,0.3779855636832609,-0.8713213103426942,-0.959815113210726,-0.8840324681238253,-0.7634625515022652,0.17518069848452908,-0.6940911398462939,-0.6210621809347662,1
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.768924476453917,-1.1034456232807328,-0.8120907460504894,-0.846770544170843,-0.8199282327672223,-0.7285528662812853,-1.073419292353014,-0.7387345568386082,-0.6147970076802765,1
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-1.33016977685655,-0.4273891810529654,-0.989439537165474,-0.9679283597925358,-0.9937840227546052,-0.7712072909472851,-0.637559403831336,-0.7849653098801227,-0.6270679348532398,1
1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.43374402440886783,0.7299277793708394,0.7148965187223413,0.12681904564633148,0.6808236327192088,0.3401338857543877,0.6305405170170332,0.6320442605305548,0.2969361577081631,0
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1.1954340749552983,-0.5092362079570534,0.42658471754392097,1.2469879570415359,0.33144015093006346,0.5456151719458487,-0.7022911030762522,-0.1318235739461429,0.014177763065902765,1
1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.9148114247539818,1.0016599086924116,1.4742410397930348,0.7888599667220101,1.3414448364799465,1.2555860197243014,1.0238112980385603,1.4590012071021825,1.2880567298210515,0
0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1.5161456751853741,0.21101762879892103,1.3203467291735356,1.8354687757754724,1.1967813321199527,1.6305731020573884,-0.019536471610728818,0.7759117567705106,1.058329528738333,0
0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,0.225750093641657,-0.9803183503061185,-0.9679283597925358,-0.9850065382291128,-0.7710768442826491,-0.0029072804004283696,-0.7743482928750077,-0.6269120964955803,1
0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.5161456751853741,-1.2294900447130281,-0.15648543793156172,1.8354687757754724,-0.1970568120785267,0.10986707941408716,-1.129810358292982,-0.5826735695125091,-0.4002933415788649,0
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-1.249991876799031,0.25194114225096503,-0.9149155543045756,-0.9636012949489039,-0.9220902331090425,-0.7673514313916024,0.026919399105009165,-0.729237072416931,-0.624285007492935,0
